timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
15_39_55,1,H,A5,5785.0,21.6,None,None,None,None

15_39_59,2,H,A5,5785.0,21.6,None,None,None,None

15_40_03,3,H,A5,5785.0,21.6,None,None,None,None

15_40_07,4,H,A5,5785.0,21.6,None,None,None,None

15_40_11,5,H,A5,5785.0,21.6,None,None,None,None

15_40_15,6,V,A5,5785.0,21.6,None,None,None,None

15_40_19,7,V,A5,5785.0,21.6,None,None,None,None

15_40_22,8,V,A5,5785.0,21.6,None,None,None,None

15_40_26,9,V,A5,5785.0,21.6,None,None,None,None

15_40_30,10,V,A5,5785.0,21.6,None,None,None,None

