timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
15_29_00,1,H,A5,5785.0,21.6,None,None,None,None

15_29_03,2,H,A5,5785.0,21.6,None,None,None,None

15_29_05,3,H,A5,5785.0,21.6,None,None,None,None

15_29_08,4,H,A5,5785.0,21.6,None,None,None,None

15_29_10,5,H,A5,5785.0,21.6,None,None,None,None

15_29_13,6,V,A5,5785.0,21.6,None,None,None,None

15_29_16,7,V,A5,5785.0,21.6,None,None,None,None

15_29_18,8,V,A5,5785.0,21.6,None,None,None,None

15_29_21,9,V,A5,5785.0,21.6,None,None,None,None

15_29_23,10,V,A5,5785.0,21.6,None,None,None,None

