timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
17_24_25,1,H,A5,5785.5859375,5785.029296875,5785.712890625,-50.65,2046,1021,-0.176,-0.264

17_24_29,2,H,A5,5785.546875,5785.087890625,5785.693359375,-51.27,2016,1021,-2.812,-0.264

17_24_33,3,H,A5,5785.576171875,5785.048828125,5785.693359375,-51.28,2046,1021,-0.176,-0.264

17_24_37,4,H,A5,5785.5859375,5785.068359375,5785.703125,-51.55,2017,1021,-2.725,-0.264

17_24_41,5,H,A5,5785.56640625,5785.068359375,5785.712890625,-50.9,1998,1021,-4.395,-0.264

17_24_45,6,V,A5,5785.576171875,5785.01953125,5785.712890625,-50.4,2049,1026,0.088,0.176

17_24_49,7,V,A5,5785.52734375,5785.078125,5785.673828125,-51.37,2049,957,0.088,-5.889

17_24_53,8,V,A5,5785.56640625,5785.078125,5785.703125,-51.27,2049,978,0.088,-4.043

17_24_57,9,V,A5,5785.56640625,5785.068359375,5785.68359375,-51.35,2049,1037,0.088,1.143

17_25_01,10,V,A5,5785.52734375,5785.078125,5785.703125,-51.44,2049,1042,0.088,1.582

