timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
15_55_00,1,H,A5,5785.0,21.6,None,None,None,None

15_55_01,2,H,A5,5785.0,21.6,None,None,None,None

15_55_03,3,H,A5,5785.0,21.6,None,None,None,None

15_55_04,4,H,A5,5785.0,21.6,None,None,None,None

15_55_06,5,H,A5,5785.0,21.6,None,None,None,None

15_55_08,6,V,A5,5785.0,21.6,None,None,None,None

15_55_09,7,V,A5,5785.0,21.6,None,None,None,None

15_55_11,8,V,A5,5785.0,21.6,None,None,None,None

15_55_12,9,V,A5,5785.0,21.6,None,None,None,None

15_55_14,10,V,A5,5785.0,21.6,None,None,None,None

