timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
16_33_44,1,H,A5,5785.0,5784.98046875,5785.029296875,21.6,2270,1021,19.512,-0.264

16_33_50,2,H,A5,5785.0,5784.98046875,5785.029296875,21.6,1894,1021,-13.535,-0.264

16_33_56,3,H,A5,5785.0,5784.98046875,5785.029296875,21.6,2270,1021,19.512,-0.264

16_34_03,4,H,A5,5785.0,5784.98046875,5785.029296875,21.6,1874,1021,-15.293,-0.264

16_34_09,5,H,A5,5785.0,5784.98046875,5785.029296875,21.6,2260,1021,18.633,-0.264

16_34_15,6,V,A5,5785.0,5784.98046875,5785.029296875,21.6,2049,820,0.088,-17.93

16_34_22,7,V,A5,5785.0,5784.98046875,5785.029296875,21.6,2049,1215,0.088,16.787

16_34_28,8,V,A5,5785.0,5784.98046875,5785.029296875,21.6,2049,790,0.088,-20.566

16_34_34,9,V,A5,5785.0,5784.98046875,5785.029296875,21.6,2049,1185,0.088,14.15

16_34_40,10,V,A5,5785.0,5784.98046875,5785.029296875,21.6,2049,800,0.088,-19.688

