timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
18_34_04,1,H,A5,5785.37109375,5785.15625,5785.517578125,-31.83,1809,1021,-21.006,-0.264

18_34_16,2,H,A5,5785.361328125,5785.25390625,5785.419921875,-40.29,2049,1021,0.088,-0.264

18_34_28,3,H,A5,5785.361328125,5785.25390625,5785.419921875,-40.56,2010,1021,-3.34,-0.264

18_34_40,4,H,A5,5785.361328125,5785.263671875,5785.419921875,-40.31,1983,1021,-5.713,-0.264

18_34_52,5,H,A5,5785.3515625,5785.25390625,5785.41015625,-41.0,2027,1021,-1.846,-0.264

18_35_04,6,V,A5,5785.37109375,5785.2734375,5785.439453125,-40.02,2049,1060,0.088,3.164

18_35_17,7,V,A5,5785.37109375,5785.263671875,5785.439453125,-40.67,2049,1100,0.088,6.68

18_35_29,8,V,A5,5785.361328125,5785.263671875,5785.419921875,-40.84,2049,1099,0.088,6.592

18_35_41,9,V,A5,5785.361328125,5785.25390625,5785.41015625,-41.22,2049,1030,0.088,0.527

18_35_53,10,V,A5,5785.361328125,5785.263671875,5785.419921875,-41.52,2049,1070,0.088,4.043

