timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
15_49_09,1,H,A5,5785.0,21.6,None,None,None,None

15_49_13,2,H,A5,5785.0,21.6,None,None,None,None

15_49_17,3,H,A5,5785.0,21.6,None,None,None,None

15_49_21,4,H,A5,5785.0,21.6,None,None,None,None

15_49_25,5,H,A5,5785.0,21.6,None,None,None,None

15_49_29,6,V,A5,5785.0,21.6,None,None,None,None

15_49_33,7,V,A5,5785.0,21.6,None,None,None,None

15_49_37,8,V,A5,5785.0,21.6,None,None,None,None

15_49_41,9,V,A5,5785.0,21.6,None,None,None,None

15_49_45,10,V,A5,5785.0,21.6,None,None,None,None

