timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
16_10_02,1,H,A5,5785.0,21.6,2233,1021,16.26,-0.264

16_10_04,2,H,A5,5785.0,21.6,1810,1021,-20.918,-0.264

16_10_07,3,H,A5,5785.0,21.6,2233,1021,16.26,-0.264

16_10_09,4,H,A5,5785.0,21.6,1809,1021,-21.006,-0.264

16_10_12,5,H,A5,5785.0,21.6,2232,1021,16.172,-0.264

16_10_15,6,V,A5,5785.0,21.6,2049,784,0.088,-21.094

16_10_17,7,V,A5,5785.0,21.6,2049,1212,0.088,16.523

16_10_20,8,V,A5,5785.0,21.6,2049,783,0.088,-21.182

16_10_22,9,V,A5,5785.0,21.6,2049,1212,0.088,16.523

16_10_25,10,V,A5,5785.0,21.6,2049,783,0.088,-21.182

