timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
15_54_22,1,H,A5,5785.0,21.6,None,None,None,None

15_54_24,2,H,A5,5785.0,21.6,None,None,None,None

15_54_27,3,H,A5,5785.0,21.6,None,None,None,None

15_54_29,4,H,A5,5785.0,21.6,None,None,None,None

15_54_32,5,H,A5,5785.0,21.6,None,None,None,None

15_54_35,6,V,A5,5785.0,21.6,None,None,None,None

15_54_37,7,V,A5,5785.0,21.6,None,None,None,None

15_54_40,8,V,A5,5785.0,21.6,None,None,None,None

15_54_42,9,V,A5,5785.0,21.6,None,None,None,None

15_54_45,10,V,A5,5785.0,21.6,None,None,None,None

