timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
16_29_13,1,H,A5,5785.0,5784.98046875,5785.029296875,21.6,2250,1021,17.754,-0.264

16_29_19,2,H,A5,5785.0,5784.98046875,5785.029296875,21.6,1903,1021,-12.744,-0.264

16_29_25,3,H,A5,5785.0,5784.98046875,5785.029296875,21.6,2209,1021,14.15,-0.264

16_29_31,4,H,A5,5785.0,5784.98046875,5785.029296875,21.6,1873,1021,-15.381,-0.264

16_29_37,5,H,A5,5785.0,5784.98046875,5785.029296875,21.6,2230,1021,15.996,-0.264

16_29_44,6,V,A5,5785.0,5784.98046875,5785.029296875,21.6,2049,780,0.088,-21.445

16_29_50,7,V,A5,5785.0,5784.98046875,5785.029296875,21.6,2049,1215,0.088,16.787

16_29_56,8,V,A5,5785.0,5784.98046875,5785.029296875,21.6,2049,779,0.088,-21.533

16_30_02,9,V,A5,5785.0,5784.98046875,5785.029296875,21.6,2049,1215,0.088,16.787

16_30_08,10,V,A5,5785.0,5784.98046875,5785.029296875,21.6,2049,830,0.088,-17.051

