timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
17_22_29,1,H,A5,5783.6328125,5783.544921875,5783.857421875,-41.76,2062,1021,1.23,-0.264

17_22_33,2,H,A5,5783.642578125,5783.544921875,5783.90625,-41.8,2066,1021,1.582,-0.264

17_22_37,3,H,A5,5783.6328125,5783.544921875,5783.90625,-41.0,2109,1021,5.361,-0.264

17_22_41,4,H,A5,5785.859375,5784.931640625,5786.181640625,-43.01,2050,1021,0.176,-0.264

17_22_45,5,H,A5,5783.6328125,5783.5546875,5783.88671875,-42.34,2093,1021,3.955,-0.264

17_22_49,6,V,A5,5783.6328125,5783.53515625,5783.92578125,-39.9,2049,930,0.088,-8.262

17_22_53,7,V,A5,5783.6328125,5783.525390625,5783.92578125,-39.86,2049,860,0.088,-14.414

17_22_57,8,V,A5,5783.623046875,5783.544921875,5783.88671875,-41.42,2049,930,0.088,-8.262

17_23_01,9,V,A5,5783.623046875,5783.525390625,5783.916015625,-40.06,2049,908,0.088,-10.195

17_23_05,10,V,A5,5785.849609375,5784.833984375,5786.19140625,-39.22,2049,898,0.088,-11.074

