timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
16_23_21,1,H,A5,5785.0,21.6,1810,1021,-20.918,-0.264

16_23_25,2,H,A5,5785.37109375,-48.08,2237,1021,16.611,-0.264

16_23_29,3,H,A5,5785.0,21.59,2197,1021,13.096,-0.264

16_23_32,4,H,A5,5785.0,21.59,2186,1021,12.129,-0.264

16_23_36,5,H,A5,5785.0,21.6,2197,1021,13.096,-0.264

16_23_40,6,V,A5,5785.361328125,-50.62,2049,1144,0.088,10.547

16_23_44,7,V,A5,5785.37109375,-49.91,2049,1139,0.088,10.107

16_23_48,8,V,A5,5785.37109375,-50.31,2049,1110,0.088,7.559

16_23_52,9,V,A5,5785.37109375,-51.07,2049,1173,0.088,13.096

16_23_56,10,V,A5,5785.380859375,-50.54,2049,1110,0.088,7.559

