timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
16_44_28,1,H,A5,5785.37109375,5785.263671875,5785.4296875,-39.5,1809,1021,-21.006,-0.264

16_44_34,2,H,A5,5785.37109375,5785.263671875,5785.419921875,-40.88,2035,1021,-1.143,-0.264

16_44_40,3,H,A5,5785.37109375,5785.263671875,5785.4296875,-39.67,2100,1021,4.57,-0.264

16_44_46,4,H,A5,5785.37109375,5785.263671875,5785.419921875,-40.8,2084,1021,3.164,-0.264

16_44_52,5,H,A5,5785.361328125,5785.263671875,5785.419921875,-40.67,2051,1021,0.264,-0.264

16_44_59,6,V,A5,5785.3515625,5785.263671875,5785.419921875,-39.99,2049,1080,0.088,4.922

16_45_05,7,V,A5,5785.37109375,5785.25390625,5785.4296875,-39.75,2049,1056,0.088,2.812

16_45_11,8,V,A5,5785.37109375,5785.25390625,5785.439453125,-40.2,2049,1099,0.088,6.592

16_45_17,9,V,A5,5785.37109375,5785.25390625,5785.439453125,-40.27,2049,1125,0.088,8.877

16_45_23,10,V,A5,5785.361328125,5785.263671875,5785.439453125,-40.2,2049,1040,0.088,1.406

