timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
13_27_38,1,H,A5,5784.013671875,5783.7109375,5786.337890625,-37.34,1809,1021,-21.006,-0.264

13_27_50,2,H,A5,5783.8671875,5783.759765625,5784.150390625,-43.17,2095,1021,4.131,-0.264

13_28_02,3,H,A5,5783.7890625,5783.701171875,5784.00390625,-44.07,2052,1021,0.352,-0.264

13_28_14,4,H,A5,5783.7109375,5783.623046875,5783.935546875,-43.28,2057,1021,0.791,-0.264

13_28_26,5,H,A5,5783.701171875,5783.603515625,5783.92578125,-43.75,2071,1021,2.021,-0.264

13_28_39,6,V,A5,5783.759765625,5783.671875,5783.984375,-44.47,2049,1079,0.088,4.834

13_28_51,7,V,A5,5783.76953125,5783.681640625,5783.994140625,-44.22,2049,1091,0.088,5.889

13_29_03,8,V,A5,5783.76953125,5783.671875,5784.0234375,-44.14,2049,1070,0.088,4.043

13_29_16,9,V,A5,5783.76953125,5783.671875,5784.013671875,-43.84,2049,1056,0.088,2.812

13_29_28,10,V,A5,5783.76953125,5783.69140625,5784.013671875,-44.6,2049,1005,0.088,-1.67

