timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
13_12_09,1,H,A5,5783.876953125,5783.798828125,5784.08203125,-41.86,1810,1026,-20.918,0.176

13_12_17,2,H,A5,5785.64453125,5785.283203125,5785.859375,-46.93,2091,1026,3.779,0.176

13_12_24,3,H,A5,5785.615234375,5785.25390625,5785.859375,-46.37,2086,1026,3.34,0.176

13_12_32,4,H,A5,5783.876953125,5783.84765625,5783.916015625,-46.5,2058,1026,0.879,0.176

13_12_40,5,H,A5,5785.615234375,5785.21484375,5785.87890625,-46.6,2110,1026,5.449,0.176

13_12_48,6,V,A5,5783.84765625,5783.828125,5783.896484375,-46.98,2049,1009,0.088,-1.318

13_12_56,7,V,A5,5785.615234375,5785.185546875,5785.9375,-46.91,2049,997,0.088,-2.373

13_13_04,8,V,A5,5785.634765625,5785.283203125,5785.87890625,-47.41,2049,1033,0.088,0.791

13_13_12,9,V,A5,5783.7890625,5783.76953125,5783.837890625,-47.11,2049,1054,0.088,2.637

13_13_20,10,V,A5,5783.818359375,5783.7890625,5783.896484375,-46.49,2049,882,0.088,-12.48

