timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
13_19_56,1,H,A5,5785.625,5783.57421875,5786.54296875,-30.16,1809,1021,-21.006,-0.264

13_20_03,2,H,A5,5785.615234375,5785.0,5786.171875,-35.77,2106,1021,5.098,-0.264

13_20_11,3,H,A5,5783.818359375,5783.720703125,5784.08203125,-35.59,2103,1021,4.834,-0.264

13_20_19,4,H,A5,5783.798828125,5783.69140625,5784.0234375,-35.9,2113,1021,5.713,-0.264

13_20_27,5,H,A5,5783.779296875,5783.681640625,5784.052734375,-35.29,2087,1021,3.428,-0.264

13_20_35,6,V,A5,5783.76953125,5783.671875,5784.00390625,-35.73,2049,1058,0.088,2.988

13_20_43,7,V,A5,5783.76953125,5783.69140625,5783.994140625,-36.19,2049,933,0.088,-7.998

13_20_51,8,V,A5,5783.662109375,5783.564453125,5783.916015625,-36.1,2049,1042,0.088,1.582

13_20_59,9,V,A5,5783.662109375,5783.564453125,5783.896484375,-36.69,2049,965,0.088,-5.186

13_21_06,10,V,A5,5783.642578125,5783.544921875,5783.916015625,-36.43,2049,1018,0.088,-0.527

