timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
13_23_32,1,H,A5,5780.0,5771.220703125,5789.130859375,21.24,2280,1021,20.391,-0.264

13_23_44,2,H,A5,5780.0,5770.791015625,5789.052734375,21.24,1798,1021,-21.973,-0.264

13_23_56,3,H,A5,5780.0,5771.0546875,5789.345703125,21.24,2280,1021,20.391,-0.264

13_24_08,4,H,A5,5780.0,5770.80078125,5788.92578125,21.24,1798,1021,-21.973,-0.264

13_24_21,5,H,A5,5780.0,5770.95703125,5789.091796875,21.24,2280,1021,20.391,-0.264

13_24_33,6,V,A5,5780.0,5770.859375,5788.88671875,21.24,2049,774,0.088,-21.973

13_24_46,7,V,A5,5780.0,5770.869140625,5789.169921875,21.24,2049,1256,0.088,20.391

13_24_58,8,V,A5,5780.0,5771.03515625,5789.19921875,21.24,2045,774,-0.264,-21.973

13_25_11,9,V,A5,5780.0,5771.07421875,5789.1796875,21.24,2045,1256,-0.264,20.391

13_25_23,10,V,A5,5780.0,5770.966796875,5789.1015625,21.24,2045,774,-0.264,-21.973

