timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
18_53_30,1,FIRST,A5,5780.0,5770.0,5789.990234375,21.23,1893,1021,-13.623,-0.264

18_53_52,2,FIRST,A5,5780.0,5770.0,5789.990234375,21.23,1539,1021,-44.736,-0.264

18_54_14,3,FIRST,A5,5780.0,5770.0,5789.990234375,21.23,1892,1021,-13.711,-0.264

18_54_35,4,FIRST,A5,5780.0,5770.0,5789.990234375,21.23,1539,1021,-44.736,-0.264

18_54_57,5,FIRST,A5,5780.0,5770.0,5789.990234375,21.23,1893,1021,-13.623,-0.264

18_55_19,6,FIRST,A5,5780.0,5770.0,5789.990234375,21.23,1539,1021,-44.736,-0.264

18_55_42,7,FIRST,A5,5780.0,5770.0,5789.990234375,21.23,1893,1021,-13.623,-0.264

18_56_04,8,FIRST,A5,5780.0,5770.0,5789.990234375,21.23,1539,1021,-44.736,-0.264

18_56_26,9,FIRST,A5,5780.0,5770.0,5789.990234375,21.23,1892,1021,-13.711,-0.264

18_56_48,10,FIRST,A5,5780.0,5770.0,5789.990234375,21.23,1539,1021,-44.736,-0.264

19_01_19,11,SECOND,A5,5780.0,5770.0,5789.990234375,21.23,2403,1021,31.201,-0.264

19_01_41,12,SECOND,A5,5780.0,5770.0,5789.990234375,21.23,2052,1021,0.352,-0.264

19_02_04,13,SECOND,A5,5780.0,5770.0,5789.990234375,21.23,2403,1021,31.201,-0.264

19_02_26,14,SECOND,A5,5780.0,5770.0,5789.990234375,21.23,2052,1021,0.352,-0.264

19_02_49,15,SECOND,A5,5780.0,5770.0,5789.990234375,21.23,2403,1021,31.201,-0.264

19_03_11,16,SECOND,A5,5780.0,5770.0,5789.990234375,21.23,2053,1021,0.439,-0.264

19_03_34,17,SECOND,A5,5780.0,5770.0,5789.990234375,21.23,2400,1021,30.938,-0.264

19_03_56,18,SECOND,A5,5780.0,5770.0,5789.990234375,21.23,2053,1021,0.439,-0.264

19_04_19,19,SECOND,A5,5780.0,5770.0,5789.990234375,21.23,2403,1021,31.201,-0.264

19_04_42,20,SECOND,A5,5780.0,5770.0,5789.990234375,21.23,2053,1021,0.439,-0.264

