timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
11_52_04,1,FIRST,A5,5785.87890625,5782.275390625,5787.24609375,-28.03,1801,1021,-21.709,-0.264

11_52_14,2,FIRST,A5,5785.908203125,5784.599609375,5787.001953125,-37.43,1809,1021,-21.006,-0.264

11_52_25,3,FIRST,A5,5783.69140625,5783.544921875,5784.033203125,-34.66,1887,1021,-14.15,-0.264

11_52_36,4,FIRST,A5,5783.681640625,5783.515625,5784.00390625,-34.79,1904,1021,-12.656,-0.264

11_52_47,5,FIRST,A5,5783.701171875,5783.53515625,5784.0625,-34.08,1889,1021,-13.975,-0.264

11_52_58,6,FIRST,A5,5783.681640625,5783.525390625,5784.0234375,-34.85,1965,1021,-7.295,-0.264

11_53_09,7,FIRST,A5,5783.681640625,5783.5546875,5783.974609375,-36.47,1928,1021,-10.547,-0.264

11_53_20,8,FIRST,A5,5783.720703125,5783.583984375,5784.013671875,-36.09,1941,1021,-9.404,-0.264

11_53_31,9,FIRST,A5,5783.7109375,5783.57421875,5784.013671875,-35.92,1934,1021,-10.02,-0.264

11_53_43,10,FIRST,A5,5783.701171875,5783.57421875,5784.0234375,-35.71,1923,1021,-10.986,-0.264

11_55_16,11,SECOND,A5,5783.76953125,5783.73046875,5784.00390625,-41.15,2125,1021,6.768,-0.264

11_55_27,12,SECOND,A5,5783.80859375,5783.76953125,5784.0234375,-41.62,2203,1021,13.623,-0.264

11_55_38,13,SECOND,A5,5783.779296875,5783.740234375,5783.955078125,-42.67,2154,1021,9.316,-0.264

11_55_49,14,SECOND,A5,5783.76953125,5783.73046875,5783.96484375,-42.49,2193,1021,12.744,-0.264

11_56_00,15,SECOND,A5,5783.75,5783.720703125,5783.876953125,-43.13,2205,1021,13.799,-0.264

11_56_11,16,SECOND,A5,5783.75,5783.7109375,5783.935546875,-42.59,2174,1021,11.074,-0.264

11_56_22,17,SECOND,A5,5783.73046875,5783.7109375,5783.84765625,-42.83,2199,1021,13.271,-0.264

11_56_34,18,SECOND,A5,5783.73046875,5783.69140625,5783.857421875,-43.04,2164,1021,10.195,-0.264

11_56_45,19,SECOND,A5,5783.69140625,5783.662109375,5783.896484375,-43.12,2172,1021,10.898,-0.264

11_56_56,20,SECOND,A5,5783.7109375,5783.65234375,5783.876953125,-42.98,2209,1021,14.15,-0.264

