timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
11_30_07,1,FIRST,A5,5783.88671875,5782.3046875,5786.982421875,-25.5,1800,1021,-21.797,-0.264

11_30_18,2,FIRST,A5,5783.779296875,5783.271484375,5786.923828125,-30.5,1913,1021,-11.865,-0.264

11_30_29,3,FIRST,A5,5783.603515625,5783.10546875,5784.189453125,-29.75,1960,1021,-7.734,-0.264

11_30_40,4,FIRST,A5,5783.61328125,5783.30078125,5784.21875,-29.57,1929,1021,-10.459,-0.264

11_30_51,5,FIRST,A5,5783.6328125,5783.125,5784.3359375,-28.89,1894,1021,-13.535,-0.264

11_31_02,6,FIRST,A5,5783.623046875,5783.10546875,5784.306640625,-28.9,1923,1021,-10.986,-0.264

11_31_13,7,FIRST,A5,5783.6328125,5783.095703125,5784.27734375,-29.58,1958,1021,-7.91,-0.264

11_31_24,8,FIRST,A5,5783.603515625,5783.115234375,5784.111328125,-29.57,1956,1021,-8.086,-0.264

11_31_35,9,FIRST,A5,5783.603515625,5782.880859375,5784.267578125,-28.94,1880,1021,-14.766,-0.264

11_31_46,10,FIRST,A5,5783.7109375,5783.359375,5787.216796875,-29.39,1872,1021,-15.469,-0.264

11_32_28,11,SECOND,A5,5783.65234375,5782.1484375,5787.1875,-27.34,2167,1021,10.459,-0.264

11_32_39,12,SECOND,A5,5783.701171875,5782.255859375,5787.24609375,-27.49,2149,1021,8.877,-0.264

11_32_50,13,SECOND,A5,5783.681640625,5782.265625,5787.265625,-28.13,2165,1021,10.283,-0.264

11_33_01,14,SECOND,A5,5783.59375,5782.158203125,5787.1484375,-27.67,2123,1021,6.592,-0.264

11_33_12,15,SECOND,A5,5783.603515625,5782.08984375,5787.1875,-25.91,2215,1021,14.678,-0.264

11_33_23,16,SECOND,A5,5783.61328125,5782.197265625,5787.177734375,-26.98,2197,1021,13.096,-0.264

11_33_34,17,SECOND,A5,5783.69140625,5782.177734375,5787.265625,-26.54,2209,1021,14.15,-0.264

11_33_45,18,SECOND,A5,5783.701171875,5782.1875,5787.275390625,-26.37,2205,1021,13.799,-0.264

11_33_56,19,SECOND,A5,5783.76953125,5782.236328125,5787.294921875,-26.91,2172,1021,10.898,-0.264

11_34_07,20,SECOND,A5,5783.740234375,5783.02734375,5787.28515625,-27.66,2216,1021,14.766,-0.264

