timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
18_40_20,1,FIRST,A5,5785.439453125,5784.853515625,5786.435546875,-38.05,1833,1021,-18.896,-0.264

18_40_42,2,FIRST,A5,5785.4296875,5784.775390625,5786.474609375,-36.75,1868,1021,-15.82,-0.264

18_41_04,3,FIRST,A5,5785.439453125,5784.78515625,5786.455078125,-36.51,1834,1021,-18.809,-0.264

18_41_25,4,FIRST,A5,5785.458984375,5784.84375,5786.4453125,-36.4,1803,1021,-21.533,-0.264

18_41_47,5,FIRST,A5,5785.60546875,5784.921875,5786.2109375,-36.05,1879,1021,-14.854,-0.264

18_42_09,6,FIRST,A5,5783.583984375,5783.4765625,5783.88671875,-35.6,1781,1021,-23.467,-0.264

18_42_31,7,FIRST,A5,5783.603515625,5783.49609375,5783.90625,-36.17,1834,1021,-18.809,-0.264

18_42_53,8,FIRST,A5,5783.603515625,5783.49609375,5783.90625,-36.09,1833,1021,-18.896,-0.264

18_43_16,9,FIRST,A5,5785.5859375,5784.951171875,5786.201171875,-36.4,1769,1021,-24.521,-0.264

18_43_38,10,FIRST,A5,5785.5859375,5784.912109375,5786.2109375,-35.94,1881,1021,-14.678,-0.264

18_45_21,11,SECOND,A5,5783.779296875,5783.49609375,5784.111328125,-35.09,2257,1021,18.369,-0.264

18_45_43,12,SECOND,A5,5783.7890625,5783.486328125,5784.27734375,-34.64,2197,1021,13.096,-0.264

18_46_06,13,SECOND,A5,5783.7890625,5783.49609375,5784.111328125,-35.23,2187,1021,12.217,-0.264

18_46_28,14,SECOND,A5,5783.80859375,5783.671875,5784.12109375,-35.82,2190,1021,12.48,-0.264

18_46_51,15,SECOND,A5,5783.80859375,5783.681640625,5784.111328125,-36.48,2234,1021,16.348,-0.264

18_47_14,16,SECOND,A5,5783.857421875,5783.73046875,5784.140625,-37.14,2236,1021,16.523,-0.264

18_47_37,17,SECOND,A5,5783.84765625,5783.720703125,5784.150390625,-35.89,2224,1021,15.469,-0.264

18_47_59,18,SECOND,A5,5785.361328125,5784.794921875,5786.40625,-35.51,2317,1021,23.643,-0.264

18_48_22,19,SECOND,A5,5785.380859375,5784.755859375,5786.474609375,-34.53,2313,1021,23.291,-0.264

18_48_45,20,SECOND,A5,5785.37109375,5784.794921875,5786.455078125,-34.96,2275,1021,19.951,-0.264

