timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
20_08_28,1,FIRST,A5,5785.546875,5781.005859375,5787.83203125,-12.17,1584,1021,-40.781,-0.264

20_08_50,2,FIRST,A5,5785.537109375,5781.0546875,5787.783203125,-12.31,1556,1021,-43.242,-0.264

20_09_12,3,FIRST,A5,5785.546875,5780.966796875,5787.802734375,-12.16,1567,1021,-42.275,-0.264

20_09_34,4,FIRST,A5,5785.546875,5780.947265625,5787.8515625,-12.22,1576,1021,-41.484,-0.264

20_09_56,5,FIRST,A5,5785.546875,5780.9375,5787.861328125,-11.91,1567,1021,-42.275,-0.264

20_10_18,6,FIRST,A5,5785.556640625,5780.966796875,5787.763671875,-12.47,1581,1021,-41.045,-0.264

20_10_41,7,FIRST,A5,5785.556640625,5781.03515625,5787.65625,-12.28,1585,1021,-40.693,-0.264

20_11_03,8,FIRST,A5,5785.576171875,5781.015625,5787.646484375,-12.47,1611,1021,-38.408,-0.264

20_11_25,9,FIRST,A5,5785.56640625,5780.95703125,5787.587890625,-12.38,1604,1021,-39.023,-0.264

20_11_47,10,FIRST,A5,5785.56640625,5780.947265625,5787.783203125,-12.16,1570,1021,-42.012,-0.264

20_12_41,11,SECOND,A5,5785.751953125,5781.3671875,5787.421875,-12.14,2157,1021,9.58,-0.264

20_13_08,12,SECOND,A5,5785.7421875,5781.435546875,5787.392578125,-11.8,2215,1021,14.678,-0.264

20_13_31,13,SECOND,A5,5785.751953125,5781.396484375,5787.44140625,-12.06,2186,1021,12.129,-0.264

20_13_55,14,SECOND,A5,5785.751953125,5781.435546875,5787.373046875,-11.66,2158,1021,9.668,-0.264

20_14_18,15,SECOND,A5,5785.7421875,5781.416015625,5787.373046875,-12.06,2167,1021,10.459,-0.264

20_14_43,16,SECOND,A5,5785.751953125,5781.376953125,5787.36328125,-11.81,2194,1021,12.832,-0.264

20_15_07,17,SECOND,A5,5785.76171875,5781.4453125,5787.373046875,-12.17,2182,1021,11.777,-0.264

20_15_30,18,SECOND,A5,5785.7421875,5781.40625,5787.353515625,-12.83,2190,1021,12.48,-0.264

20_15_54,19,SECOND,A5,5785.751953125,5781.396484375,5787.36328125,-12.77,2161,1021,9.932,-0.264

20_16_19,20,SECOND,A5,5785.7421875,5781.357421875,5787.353515625,-12.3,2153,1021,9.229,-0.264

