timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
19_26_30,1,FIRST,A5,5783.7890625,5782.2265625,5786.318359375,-21.1,1859,1021,-16.611,-0.264

19_26_51,2,FIRST,A5,5785.48828125,5782.20703125,5786.279296875,-21.23,1851,1021,-17.314,-0.264

19_27_13,3,FIRST,A5,5783.798828125,5782.197265625,5786.2890625,-20.12,1880,1021,-14.766,-0.264

19_27_35,4,FIRST,A5,5783.798828125,5782.216796875,5786.337890625,-20.02,1803,1021,-21.533,-0.264

19_27_57,5,FIRST,A5,5783.759765625,5782.1875,5786.34765625,-20.76,1855,1021,-16.963,-0.264

19_28_19,6,FIRST,A5,5783.759765625,5782.177734375,5786.34765625,-20.68,1851,1021,-17.314,-0.264

19_28_41,7,FIRST,A5,5783.759765625,5782.16796875,5786.337890625,-20.99,1817,1021,-20.303,-0.264

19_29_03,8,FIRST,A5,5783.75,5782.1875,5786.318359375,-21.04,1857,1021,-16.787,-0.264

19_29_25,9,FIRST,A5,5783.759765625,5782.1875,5786.357421875,-21.07,1870,1021,-15.645,-0.264

19_29_48,10,FIRST,A5,5783.759765625,5782.1875,5786.298828125,-21.3,1881,1021,-14.678,-0.264

19_32_52,11,SECOND,A5,5780.0,5779.619140625,5783.349609375,21.23,2333,1021,25.049,-0.264

19_33_14,12,SECOND,A5,5783.623046875,5782.060546875,5786.46484375,-20.94,2203,1021,13.623,-0.264

19_33_37,13,SECOND,A5,5783.6328125,5782.05078125,5786.455078125,-20.63,2187,1021,12.217,-0.264

19_33_59,14,SECOND,A5,5783.6328125,5782.041015625,5786.455078125,-21.59,2168,1021,10.547,-0.264

19_34_22,15,SECOND,A5,5783.6328125,5782.05078125,5786.455078125,-21.56,2218,1021,14.941,-0.264

19_34_44,16,SECOND,A5,5783.623046875,5782.060546875,5786.435546875,-21.65,2242,1021,17.051,-0.264

19_35_07,17,SECOND,A5,5783.59375,5782.021484375,5786.416015625,-21.54,2185,1021,12.041,-0.264

19_35_29,18,SECOND,A5,5783.7890625,5782.2265625,5786.30859375,-22.59,2255,1021,18.193,-0.264

19_35_52,19,SECOND,A5,5783.779296875,5782.20703125,5786.298828125,-21.92,2268,1021,19.336,-0.264

19_36_15,20,SECOND,A5,5783.7890625,5782.216796875,5786.318359375,-22.8,2221,1021,15.205,-0.264

