timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
12_01_44,1,FIRST,A5,5785.37109375,5782.1484375,5787.119140625,-29.27,1800,1021,-21.797,-0.264

12_01_55,2,FIRST,A5,5783.59375,5783.49609375,5783.857421875,-36.92,1892,1021,-13.711,-0.264

12_02_06,3,FIRST,A5,5783.701171875,5783.583984375,5783.955078125,-36.83,1952,1021,-8.438,-0.264

12_02_17,4,FIRST,A5,5783.701171875,5783.57421875,5783.984375,-35.74,1908,1021,-12.305,-0.264

12_02_28,5,FIRST,A5,5783.7109375,5783.59375,5783.984375,-35.56,1893,1021,-13.623,-0.264

12_02_39,6,FIRST,A5,5783.701171875,5783.59375,5783.974609375,-35.66,1941,1021,-9.404,-0.264

12_02_50,7,FIRST,A5,5783.7109375,5783.59375,5783.984375,-35.94,1936,1021,-9.844,-0.264

12_03_01,8,FIRST,A5,5783.7109375,5783.59375,5783.974609375,-35.79,1893,1021,-13.623,-0.264

12_03_12,9,FIRST,A5,5783.7109375,5783.583984375,5783.984375,-35.62,1935,1021,-9.932,-0.264

12_03_23,10,FIRST,A5,5783.7109375,5783.59375,5783.974609375,-35.88,1913,1021,-11.865,-0.264

12_05_44,11,SECOND,A5,5770.0,5770.0,5770.01953125,-44.01,2219,1021,15.029,-0.264

12_05_55,12,SECOND,A5,5783.642578125,5783.583984375,5783.80859375,-42.25,2189,1021,12.393,-0.264

12_06_06,13,SECOND,A5,5770.0,5770.0,5770.01953125,-43.87,2074,1021,2.285,-0.264

12_06_17,14,SECOND,A5,5770.0,5770.0,5770.01953125,-43.91,2055,1021,0.615,-0.264

12_06_28,15,SECOND,A5,5770.0,5770.0,5770.01953125,-43.9,2053,1021,0.439,-0.264

12_06_39,16,SECOND,A5,5770.0,5770.0,5770.01953125,-43.87,2083,1021,3.076,-0.264

12_06_50,17,SECOND,A5,5770.0,5770.0,5770.01953125,-43.9,2197,1021,13.096,-0.264

12_07_01,18,SECOND,A5,5770.0,5770.0,5770.01953125,-43.85,2161,1021,9.932,-0.264

12_07_12,19,SECOND,A5,5770.0,5770.0,5770.01953125,-43.84,2050,1021,0.176,-0.264

12_07_23,20,SECOND,A5,5770.0,5770.0,5770.01953125,-43.92,2084,1021,3.164,-0.264

