timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
18_28_36,1,FIRST,A5,5785.3515625,5782.28515625,5786.923828125,-24.69,1544,1021,-44.297,-0.264

18_28_58,2,FIRST,A5,5785.341796875,5782.34375,5786.7578125,-27.94,1751,1021,-26.104,-0.264

18_29_20,3,FIRST,A5,5785.33203125,5782.333984375,5786.767578125,-27.23,1762,1021,-25.137,-0.264

18_29_42,4,FIRST,A5,5785.322265625,5782.32421875,5786.806640625,-26.49,1761,1021,-25.225,-0.264

18_30_04,5,FIRST,A5,5783.88671875,5782.314453125,5786.728515625,-27.9,1790,1021,-22.676,-0.264

18_30_26,6,FIRST,A5,5785.3125,5782.333984375,5786.796875,-27.05,1785,1021,-23.115,-0.264

18_30_48,7,FIRST,A5,5783.88671875,5782.32421875,5786.7578125,-27.43,1720,1021,-28.828,-0.264

18_31_10,8,FIRST,A5,5785.33203125,5782.314453125,5786.708984375,-27.61,1793,1021,-22.412,-0.264

18_31_32,9,FIRST,A5,5785.33203125,5782.32421875,5786.767578125,-27.48,1777,1021,-23.818,-0.264

18_31_54,10,FIRST,A5,5785.33203125,5782.34375,5786.728515625,-27.54,1773,1021,-24.17,-0.264

18_33_06,11,SECOND,A5,5785.41015625,5782.32421875,5786.904296875,-29.04,2251,1021,17.842,-0.264

18_33_28,12,SECOND,A5,5785.390625,5782.2265625,5786.9140625,-28.32,2263,1021,18.896,-0.264

18_33_51,13,SECOND,A5,5783.740234375,5782.197265625,5786.9140625,-28.69,2284,1021,20.742,-0.264

18_34_13,14,SECOND,A5,5783.701171875,5782.16796875,5786.884765625,-28.92,2176,1021,11.25,-0.264

18_34_36,15,SECOND,A5,5785.380859375,5782.16796875,5786.884765625,-27.92,2298,1021,21.973,-0.264

18_34_58,16,SECOND,A5,5783.75,5782.197265625,5786.875,-28.11,2261,1021,18.721,-0.264

18_35_21,17,SECOND,A5,5785.400390625,5782.197265625,5786.904296875,-27.95,2251,1021,17.842,-0.264

18_35_44,18,SECOND,A5,5785.390625,5782.20703125,5786.865234375,-28.6,2229,1021,15.908,-0.264

18_36_07,19,SECOND,A5,5785.419921875,5782.158203125,5786.865234375,-28.32,2210,1021,14.238,-0.264

18_36_30,20,SECOND,A5,5785.4296875,5782.255859375,5786.865234375,-28.57,2181,1021,11.689,-0.264

