timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
12_12_51,1,FIRST,A5,5783.876953125,5782.24609375,5787.255859375,-21.58,1800,1021,-21.797,-0.264

12_13_02,2,FIRST,A5,5783.88671875,5783.310546875,5787.021484375,-29.79,1893,1021,-13.623,-0.264

12_13_13,3,FIRST,A5,5783.916015625,5783.349609375,5787.03125,-29.78,1892,1021,-13.711,-0.264

12_13_24,4,FIRST,A5,5783.916015625,5783.53515625,5787.021484375,-30.11,1905,1021,-12.568,-0.264

12_13_35,5,FIRST,A5,5783.88671875,5782.470703125,5786.9921875,-28.28,1834,1021,-18.809,-0.264

12_13_46,6,FIRST,A5,5783.876953125,5783.3203125,5786.97265625,-30.17,1970,1021,-6.855,-0.264

12_13_57,7,FIRST,A5,5783.857421875,5783.291015625,5787.021484375,-30.04,1942,1021,-9.316,-0.264

12_14_08,8,FIRST,A5,5783.876953125,5783.291015625,5787.12890625,-29.82,1880,1021,-14.766,-0.264

12_14_19,9,FIRST,A5,5783.837890625,5783.486328125,5787.1875,-30.23,1900,1021,-13.008,-0.264

12_14_30,10,FIRST,A5,5783.8671875,5783.330078125,5787.2265625,-29.81,1904,1021,-12.656,-0.264

12_15_08,11,SECOND,A5,5783.759765625,5782.373046875,5787.138671875,-28.57,2203,1021,13.623,-0.264

12_15_19,12,SECOND,A5,5783.759765625,5782.373046875,5787.12890625,-28.44,2209,1021,14.15,-0.264

12_15_30,13,SECOND,A5,5783.7890625,5783.251953125,5787.119140625,-29.66,2199,1021,13.271,-0.264

12_15_41,14,SECOND,A5,5783.7890625,5782.40234375,5787.158203125,-28.68,2189,1021,12.393,-0.264

12_15_53,15,SECOND,A5,5783.7890625,5782.40234375,5787.177734375,-28.28,2165,1021,10.283,-0.264

12_16_04,16,SECOND,A5,5783.798828125,5782.412109375,5787.177734375,-29.05,2122,1021,6.504,-0.264

12_16_15,17,SECOND,A5,5783.828125,5782.44140625,5787.177734375,-29.34,2159,1021,9.756,-0.264

12_16_26,18,SECOND,A5,5783.818359375,5783.271484375,5787.177734375,-29.83,2167,1021,10.459,-0.264

12_16_37,19,SECOND,A5,5783.828125,5783.30078125,5787.16796875,-29.88,2142,1021,8.262,-0.264

12_16_48,20,SECOND,A5,5783.80859375,5783.271484375,5787.158203125,-29.33,2192,1021,12.656,-0.264

