timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
11_36_09,1,FIRST,A5,5785.380859375,5782.099609375,5787.216796875,-24.35,1800,1021,-21.797,-0.264

11_36_20,2,FIRST,A5,5783.6328125,5783.330078125,5784.111328125,-31.98,1964,1021,-7.383,-0.264

11_36_30,3,FIRST,A5,5783.720703125,5783.408203125,5784.23828125,-32.35,1896,1021,-13.359,-0.264

11_36_41,4,FIRST,A5,5783.7109375,5783.3984375,5784.12109375,-31.8,1917,1021,-11.514,-0.264

11_36_52,5,FIRST,A5,5783.75,5783.41796875,5784.208984375,-31.97,1942,1021,-9.316,-0.264

11_37_03,6,FIRST,A5,5783.75,5783.447265625,5784.248046875,-31.48,1923,1021,-10.986,-0.264

11_37_14,7,FIRST,A5,5783.75,5783.4375,5784.23828125,-32.23,1904,1021,-12.656,-0.264

11_37_25,8,FIRST,A5,5783.75,5783.251953125,5787.265625,-30.49,1910,1021,-12.129,-0.264

11_37_36,9,FIRST,A5,5783.75,5783.427734375,5787.236328125,-30.86,1882,1021,-14.59,-0.264

11_37_47,10,FIRST,A5,5783.73046875,5783.3984375,5787.24609375,-30.69,1910,1021,-12.129,-0.264

11_39_46,11,SECOND,A5,5783.681640625,5783.5546875,5783.984375,-33.51,2128,1021,7.031,-0.264

11_39_57,12,SECOND,A5,5783.662109375,5783.525390625,5783.974609375,-34.04,2222,1021,15.293,-0.264

11_40_08,13,SECOND,A5,5783.681640625,5783.486328125,5783.974609375,-34.48,2129,1021,7.119,-0.264

11_40_19,14,SECOND,A5,5783.662109375,5783.515625,5783.92578125,-35.17,2215,1021,14.678,-0.264

11_40_30,15,SECOND,A5,5783.642578125,5783.525390625,5783.935546875,-35.07,2202,1021,13.535,-0.264

11_40_41,16,SECOND,A5,5783.65234375,5783.525390625,5783.9453125,-34.96,2212,1021,14.414,-0.264

11_40_52,17,SECOND,A5,5783.681640625,5783.515625,5783.935546875,-35.94,2223,1021,15.381,-0.264

11_41_03,18,SECOND,A5,5783.662109375,5783.525390625,5783.9453125,-35.33,2197,1021,13.096,-0.264

11_41_14,19,SECOND,A5,5783.6328125,5783.33984375,5784.00390625,-32.75,2169,1021,10.635,-0.264

11_41_25,20,SECOND,A5,5783.642578125,5783.486328125,5783.916015625,-34.62,2193,1021,12.744,-0.264

