timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
11_44_00,1,FIRST,A5,5783.828125,5782.294921875,5787.353515625,-26.03,1801,1021,-21.709,-0.264

11_44_11,2,FIRST,A5,5783.80859375,5783.564453125,5784.140625,-33.82,1931,1021,-10.283,-0.264

11_44_22,3,FIRST,A5,5783.818359375,5783.642578125,5784.1796875,-33.93,1864,1021,-16.172,-0.264

11_44_33,4,FIRST,A5,5783.642578125,5783.45703125,5783.9453125,-34.01,1913,1021,-11.865,-0.264

11_44_44,5,FIRST,A5,5783.701171875,5783.486328125,5784.072265625,-33.6,1888,1021,-14.062,-0.264

11_44_55,6,FIRST,A5,5783.623046875,5783.505859375,5783.935546875,-33.57,1929,1021,-10.459,-0.264

11_45_06,7,FIRST,A5,5783.84765625,5783.642578125,5787.021484375,-33.59,1945,1021,-9.053,-0.264

11_45_17,8,FIRST,A5,5783.80859375,5783.642578125,5787.03125,-33.91,1900,1021,-13.008,-0.264

11_45_28,9,FIRST,A5,5783.80859375,5783.6328125,5784.1796875,-34.33,1942,1021,-9.316,-0.264

11_45_39,10,FIRST,A5,5783.798828125,5783.623046875,5784.16015625,-34.29,1946,1021,-8.965,-0.264

11_47_06,11,SECOND,A5,5783.798828125,5783.73046875,5784.00390625,-41.38,2171,1021,10.811,-0.264

11_47_17,12,SECOND,A5,5783.76953125,5783.73046875,5783.994140625,-42.32,2161,1021,9.932,-0.264

11_47_28,13,SECOND,A5,5783.779296875,5783.75,5783.994140625,-42.83,2169,1021,10.635,-0.264

11_47_39,14,SECOND,A5,5783.798828125,5783.701171875,5783.984375,-41.22,2132,1021,7.383,-0.264

11_47_50,15,SECOND,A5,5783.75,5783.7109375,5783.984375,-41.54,2197,1021,13.096,-0.264

11_48_01,16,SECOND,A5,5783.759765625,5783.7109375,5783.994140625,-41.33,2159,1021,9.756,-0.264

11_48_12,17,SECOND,A5,5783.75,5783.69140625,5783.974609375,-41.62,2121,1021,6.416,-0.264

11_48_23,18,SECOND,A5,5783.75,5783.69140625,5783.974609375,-41.36,2137,1021,7.822,-0.264

11_48_34,19,SECOND,A5,5783.759765625,5783.701171875,5783.994140625,-40.77,2154,1021,9.316,-0.264

11_48_45,20,SECOND,A5,5783.798828125,5783.759765625,5783.994140625,-42.93,2167,1021,10.459,-0.264

